filename,disease
one_well_H11.png,dead
one_well_B11.png,sb
three_well_A5.png,sb
three_well_G2.png,sb
two_well_C7.png,sb
two_well_C2.png,question
three_well_C5.png,sb
one_well_A8.png,dead
two_well_C3.png,healthy
three_well_H10.png,healthy
three_well_E6.png,sb
one_well_G1.png,dead
one_well_D4.png,question
three_well_B6.png,sb
two_well_G10.png,question
one_well_C12.png,dead
three_well_F11.png,question
three_well_H5.png,question
three_well_B7.png,sb
three_well_A12.png,question
three_well_D9.png,sb
two_well_B7.png,question
two_well_A5.png,question
three_well_F10.png,sb
one_well_F5.png,sb
one_well_G4.png,healthy
three_well_A4.png,question
two_well_G9.png,healthy
three_well_B5.png,sb
two_well_A3.png,question
two_well_B6.png,healthy
two_well_A6.png,sb
one_well_A10.png,sb
one_well_D6.png,healthy
two_well_H5.png,dead
three_well_B9.png,healthy
three_well_D3.png,question
one_well_F8.png,sb
one_well_B5.png,healthy
one_well_H9.png,sb
one_well_E12.png,healthy
two_well_D5.png,sb
three_well_B11.png,sb
two_well_B1.png,sb
