filename,angle
one_well_H11.png,side
one_well_B11.png,side
three_well_A5.png,side
three_well_G2.png,side
two_well_C7.png,top
two_well_C2.png,top
three_well_C5.png,top
one_well_A8.png,none
two_well_C3.png,top
three_well_H10.png,top
three_well_E6.png,side
one_well_G1.png,none
one_well_D4.png,none
three_well_B6.png,top
two_well_G10.png,none
one_well_C12.png,none
three_well_F11.png,none
three_well_H5.png,none
three_well_B7.png,top
three_well_A12.png,none
three_well_D9.png,side
two_well_B7.png,top
two_well_A5.png,top
three_well_F10.png,top
one_well_F5.png,top
one_well_G4.png,top
three_well_A4.png,none
two_well_G9.png,top
three_well_B5.png,top
two_well_A3.png,none
two_well_B6.png,top
two_well_A6.png,top
one_well_A10.png,top
one_well_D6.png,top
two_well_H5.png,none
three_well_B9.png,top
three_well_D3.png,none
one_well_F8.png,top
one_well_B5.png,top
one_well_H9.png,side
one_well_E12.png,top
two_well_D5.png,top
three_well_B11.png,top
two_well_B1.png,top
