filename,disease
two_well_E12.png,healthy
one_well_A4.png,dead
two_well_E10.png,sb
three_well_G11.png,dead
three_well_C1.png,sb
one_well_C1.png,healthy
two_well_A4.png,question
one_well_E2.png,healthy
one_well_E7.png,sb
three_well_D10.png,healthy
two_well_H3.png,healthy
one_well_C6.png,sb
three_well_A7.png,sb
one_well_G2.png,healthy
three_well_E5.png,sb
three_well_A10.png,sb
three_well_C7.png,sb
one_well_C5.png,healthy
two_well_F11.png,sb
three_well_E11.png,sb
two_well_H7.png,healthy
three_well_A2.png,sb
two_well_E6.png,healthy
one_well_D11.png,question
three_well_A9.png,healthy
three_well_D7.png,question
one_well_B8.png,sb
three_well_E12.png,sb
one_well_A6.png,dead
one_well_H2.png,sb
one_well_F4.png,sb
three_well_A6.png,sb
one_well_D3.png,healthy
three_well_B1.png,sb
three_well_H7.png,sb
three_well_G7.png,healthy
one_well_F10.png,question
two_well_D12.png,question
one_well_E1.png,missing
three_well_A3.png,sb
one_well_G10.png,healthy
three_well_H2.png,healthy
one_well_B6.png,sb
