filename,angle
two_well_E12.png,none
one_well_A4.png,none
two_well_E10.png,top
three_well_G11.png,none
three_well_C1.png,top
one_well_C1.png,top
two_well_A4.png,top
one_well_E2.png,top
one_well_E7.png,top
three_well_D10.png,top
two_well_H3.png,top
one_well_C6.png,top
three_well_A7.png,top
one_well_G2.png,top
three_well_E5.png,side
three_well_A10.png,side
three_well_C7.png,top
one_well_C5.png,top
two_well_F11.png,top
three_well_E11.png,top
two_well_H7.png,top
three_well_A2.png,top
two_well_E6.png,top
one_well_D11.png,none
three_well_A9.png,top
three_well_D7.png,none
one_well_B8.png,none
three_well_E12.png,top
one_well_A6.png,none
one_well_H2.png,top
one_well_F4.png,top
three_well_A6.png,top
one_well_D3.png,top
three_well_B1.png,side
three_well_H7.png,top
three_well_G7.png,top
one_well_F10.png,none
two_well_D12.png,top
one_well_E1.png,none
three_well_A3.png,top
one_well_G10.png,top
three_well_H2.png,top
one_well_B6.png,top
